url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/complimenting-staff/,"['baruch', 'breukelen', 'carey gardens', 'grant', 'haber', 'howard', 'lehman', 'monroe', 'moore', 'todt hill', 'wyckoff gardens']",None,None,None,"{'February 5, 2021', '2021'}",2.051670792079208,11,0.0,1
https://nychanow.nyc/nycha-and-hdc-finalize-deal-to-begin-236-million-renovation-at-harlem-river/,"['grant', 'harlem river', 'harlem river ii', 'wilson']",{'february 17'},None,[' built in 1965'],"{'February 17', '1979', '2016', '1965', '2024', '1936', '1937', '2025'}",1.9935024752475263,4,0.0,1
https://nychanow.nyc/new-pact-projects-to-deliver-comprehensive-repairs-and-quality-property-management-for-more-than-3100-nycha-apartments/,"['butler', 'eastchester gardens', 'melrose', 'moore', 'rangel', 'west brighton i']","{'december 22', 'june 30'}",None,None,"{'2022', 'June 30, 2022', 'February 2, 2022', 'December 22'}",1.85519801980198,6,0.0120668316831683,1
https://nychanow.nyc/information-about-coronavirus/,"['brown', 'brownsville', 'grant', 'mott haven', 'woodside']","{'february 21', 'april 24', 'august 12', 'april 22', 'april 15', 'april 27'}",None,None,"{'February 21, 2020', 'April 27', 'April 15, 2020', 'April 22', 'March 6, 2020', 'April 24', 'August 12', '2019', 'March 2, 2020', '2020'}",1.8038366336633649,5,0.0,1
https://nychanow.nyc/nycha-seeks-partners-to-implement-comprehensive-repairs-and-investments-at-fulton-and-elliott-chelsea-houses/,"['chelsea', 'chelsea addition', 'elliott', 'fulton']","{'april 23', 'august 11', 'february 2021'}",['February 2021'],['February 2021'],"{'2021', 'February 2021', '2019', 'April 23', 'August 11, 2021'}",1.7806311881188124,4,0.0163985148514851,1
https://nychanow.nyc/pact-partners-to-provide-360m-in-comprehensive-repairs-for-reid-apartments-and-park-rock-consolidated/,['reid apartments'],None,None,None,"{'2016', '2023', '2015'}",1.7722772277227736,1,0.0064975247524752,1
https://nychanow.nyc/nycha-celebrates-key-landmarks-for-sustainability-in-2022/,"['astoria', 'berry', 'carey gardens', 'grant', 'mill brook', 'polo grounds towers', 'red hook west', 'wagner', 'woodside']",None,None,None,"{'2023', '2021', '2022'}",1.639232673267326,9,0.0095915841584158,1
https://nychanow.nyc/new-pact-projects-to-bring-comprehensive-repairs-to-more-than-9500-residents/,"['clason point gardens', 'johnson', 'metro north plaza', 'ocean hill apartments', 'sack wern', 'wilson']",None,None,None,{'2016'},1.625309405940594,6,0.0015470297029702,1
https://nychanow.nyc/new-pact-projects-bringing-major-repairs-to-another-10000-nycha-residents/,"['bushwick', 'edenwald', 'wald']","{'december 21', 'february 18', 'november 18', 'july 2019', 'november 24', 'december 16', 'january 2020'}","['January 2020', 'July 2019']","['January 2020', 'July 2019']","{'2021', 'November 18', '2016', 'July 2019', 'November 24', '2019', 'December 16, 2020', 'January 2020', 'February 18, 2021', 'December 2, 2020', '2020', 'December 21, 2020'}",1.6123143564356437,3,0.0015470297029702,1
https://nychanow.nyc/nycha-begins-design-and-construction-of-state-of-the-art-pneumatic-waste-collection-system-at-polo-grounds-towers/,"['berry', 'polo grounds towers', 'rangel', 'roosevelt i']",{'june 30'},None,None,"{'June 30', '2010'}",1.4702970297029705,4,0.0228960396039603,1
https://nychanow.nyc/nycha-finalizes-deals-to-construct-393-affordable-apartments-for-seniors-in-the-bronx-brooklyn/,"['sotomayor', 'soundview', 'sumner']",None,None,None,None,1.4702970297029705,3,0.0,1
https://nychanow.nyc/nycha-and-partners-celebrate-ribbon-cutting-for-van-dyke-iii-affordable-housing-project/,"['adams', 'brown', 'brownsville', 'crown heights', 'van dyke i', 'van dyke ii']",{'november 10'},None,None,"{'November 10', '2026'}",1.4384282178217824,6,0.036819306930693,1
https://nychanow.nyc/governor-signs-legislation-establishing-the-nyc-public-housing-preservation-trust/,"['adams', 'albany', 'polo grounds towers']",{'june 16'},None,None,{'June 16'},1.4198638613861383,3,0.026299504950495,1
https://nychanow.nyc/clean-green-comfort/,"['303 vernon avenue', 'astoria', 'brown', 'brownsville', 'campos plaza ii', 'carey gardens', 'carleton manor', 'coney island', 'cooper park', 'cypress hills', 'east river', 'glenmore plaza', 'gowanus', 'gravesend', 'haber', 'howard', 'hughes apartments', 'kingsborough', 'kingsborough extension', 'la guardia', 'la guardia addition', 'long island baptist houses', 'low houses', 'pink', 'rangel', 'redfern', 'roosevelt i', 'smith', 'sumner', 'tilden', 'van dyke i', 'woodson']",{'march 2018'},['March 2018'],['March 2018'],"{'2050', '2018', 'March 2018', '2026'}",1.362623762376238,32,0.0049504950495049,1
https://nychanow.nyc/new-pact-projects-to-deliver-comprehensive-repairs-quality-property-management-for-more-than-5900-bronx-manhattan-apartments/,"['boston secor', 'middletown plaza', 'taft']","{'october 21', 'february 14'}",[' launched in 2016'],None,"{'October 21', '2016', 'February 14, 2021', '2021'}",1.309715346534654,3,0.0120668316831683,1
https://nychanow.nyc/nychas-capital-projects-roundup-march/,"['breukelen', 'grant', 'jackson', 'marcy', 'smith']",{'march 20'},None,None,{'March 20'},1.2741336633663367,5,0.0099009900990099,1
https://nychanow.nyc/recognizing-exemplary-members-of-nychas-team/,"['1010 east 178th street', 'astoria', 'breukelen', 'cypress hills', 'glenwood', 'grant', 'jefferson', 'lexington', 'manhattanville', 'marble hill', 'marcy', 'melrose', 'smith', 'washington', 'wyckoff gardens']",None,None,None,"{'2006', '2020'}",1.27134900990099,15,0.0024752475247524,1
https://nychanow.nyc/resident-groups-awarded-climate-action-grants-for-community-sustainability-projects/,"['grant', 'mill brook', 'red hook west', 'wagner', 'woodside']",{'january 20'},None,None,"{'January 20', '2021'}",1.2698019801980194,5,0.0377475247524752,1
https://nychanow.nyc/stakeholders-give-thumbs-up-to-nychas-work-order-reform-in-queens-staten-island/,"['bland', 'stapleton', 'white']",None,None,None,{'2020'},1.268254950495049,3,0.0142326732673267,1
https://nychanow.nyc/betances-residence-opens-in-the-bronx/,['mott haven'],{'june 16'},None,None,{'June 16'},1.2487623762376237,1,0.0,1
https://nychanow.nyc/a-blueprint-for-change-in-the-news/,"['grant', 'washington']","{'december 25', 'july 28', 'february 11'}",None,None,"{'July 28', 'December 25, 2020', '2020', 'February 11'}",1.243502475247524,2,0.0049504950495049,1
https://nychanow.nyc/meet-eva-trimble-nychas-new-chief-operating-officer/,['grant'],"{'july 2022', 'marked 22', 'july 13'}",['July 2022'],['July 2022'],"{'1977', '2023', '1970', 'July 13, 1977', 'July 2022', '2022'}",1.2261757425742563,1,0.0,1
https://nychanow.nyc/meet-richard-meyers-project-manager-in-asset-capital-management/,"['jackson', 'johnson']",None,None,None,"{'1988', '2019', '1993', '2015', '2022'}",1.2008044554455446,2,0.0306311881188118,1
https://nychanow.nyc/growing-nycha-food-entrepreneurs/,"['farragut', 'glenwood', 'gowanus', 'nostrand', 'pomonok', 'queensbridge south', 'ravenswood', 'robinson', 'south beach', 'todt hill', 'washington', 'woodside']",None,None,None,{'2017'},1.178527227722772,12,0.0,1
https://nychanow.nyc/nycha-celebrates-climate-week-with-updated-sustainability-agenda/,['forest'],{'september 20'},None,None,"{'September 20', '2021'}",1.177289603960395,1,0.0139232673267326,1
https://nychanow.nyc/basketball-court-bbq-spaces-support-connected-communities-at-pomonok-houses/,['pomonok'],None,None,None,None,1.1686262376237624,1,0.0163985148514851,1
https://nychanow.nyc/nycha-2-0-new-comprehensive-plan-to-fix-preserve-public-housing/,['ingersoll'],None,None,None,"{'2028', '2019'}",1.1596534653465342,1,0.0324876237623762,1
https://nychanow.nyc/nycha-releases-climate-adaptation-plans-for-addressing-extreme-weather-hazards/,"['clinton', 'forest']",{'october 25'},None,None,"{'2050', '2012', 'October 25'}",1.1547029702970286,2,0.0043316831683168,1
https://nychanow.nyc/leroy-williams-service-superstar/,['melrose'],None,None,None,"{'2017', '2006', '2016', '1999'}",1.144183168316831,1,0.0064975247524752,1
https://nychanow.nyc/a-true-new-nycha-development-plan/,"['first houses', 'la guardia']",{'sept 28'},None,None,{'2015'},1.1314975247524748,2,0.0198019801980198,1
https://nychanow.nyc/pact-a-better-way-of-living-for-nycha-residents/,['smith'],None,None,None,"{'1984', '1975'}",1.106745049504951,1,0.0092821782178217,1
https://nychanow.nyc/congratulations-on-the-following-recent-appointments/,"['grant', 'washington']","{'july 2016', 'august 2016'}","['August 2016', 'August 2016', 'July 2016']","['August 2016', 'August 2016', 'July 2016']","{'August 2016', '2016', 'July 2016'}",1.0795173267326736,2,0.0015470297029702,1
https://nychanow.nyc/elevators-replacement/,"['adams', 'albany', 'jackson', 'lafayette', 'marcy']","{'april 2022', 'september 2021', 'december 2028'}","['April 2022', 'September 2021', 'December 2028']","['April 2022', 'September 2021', 'December 2028']","{'2028', 'September 2021', '2021', '1990', '2019', 'December 2028', '2020', 'April 2022', '2022'}",1.0785891089108903,5,0.0077351485148514,1
https://nychanow.nyc/meet-alex-zablocki-executive-director-of-the-fund-for-public-housing/,"['baruch', 'castle hill', 'grant', 'marlboro', 'patterson']",{'september 11'},None,None,"{'2003', 'September 11', '2001', '2016', 'September 11, 2001'}",1.071472772277227,5,0.0343440594059406,1
https://nychanow.nyc/meet-ukah-busgith/,"['grant', 'pink', 'tilden']",None,None,None,None,1.0603341584158408,3,0.0,1
https://nychanow.nyc/the-goal-of-a-greener-nycha/,"['washington', 'white']",None,None,None,"{'2040', '2005', '2019', '2050', '2030'}",1.049814356435643,2,0.0074257425742574,1
https://nychanow.nyc/nycha-and-coned-partner-for-cost-savings-and-energy-efficiencies/,"['131 saint nicholas avenue', 'edenwald', 'highbridge gardens', 'lexington', 'saint nicholas', 'wald', 'washington']",None,None,None,None,1.0321782178217815,7,0.0485767326732673,1
https://nychanow.nyc/progress-on-nychas-pact-program/,"['edenwald', 'wald']",{'february 2020'},['February 2020'],['February 2020'],"{'February 2020', '2016', '2020'}",1.0309405940594056,2,0.0219678217821782,1
https://nychanow.nyc/all-hands-response-keeps-boilers-operating-in-record-cold/,"['clinton', 'patterson', 'pomonok', 'stapleton', 'throggs neck', 'washington']",{'february 14'},None,None,"{'February 14', '2016'}",1.0262995049504946,6,0.0058787128712871,1
https://nychanow.nyc/nycha-essential-employees-join-hometown-heroes-parade/,"['berry', 'butler', 'cooper park', 'isaacs', 'johnson', 'smith', 'stapleton']",None,None,None,{'1998'},1.0191831683168306,7,0.0,1
https://nychanow.nyc/meet-a-nycha-construction-partner-stv/,"['edenwald', 'johnson', 'kingsborough', 'pomonok', 'smith', 'wald']",None,None,None,"{'2007', '1940', '1939', '1960', '1930', '1934', '1998', '2000'}",1.0185643564356432,6,0.0024752475247524,1
https://nychanow.nyc/network-for-climate-action-selected-15-nycha-residents-to-engage-in-climate-solutions/,"['brown', 'brownsville', 'mott haven', 'washington']",{'august 2021'},['August 2021'],['August 2021'],"{'August 2021', '2021'}",1.0179455445544554,4,0.0123762376237623,1
https://nychanow.nyc/nychas-work-order-reform-continues-making-strides-after-citywide-rollout/,"['astoria', 'jackson', 'kingsborough']","{'march 2022', 'november 2021'}","['November 2021', 'March 2022']","['November 2021', 'March 2022']","{'November 2021', 'March 2022', '2021', '2022'}",1.0136138613861378,3,0.0117574257425742,1
https://nychanow.nyc/meet-george-gomez-supervisor-of-rees-job-generation/,['sack wern'],{'march 2019'},['March 2019'],['March 2019'],"{'March 2019', '2019', '2022'}",1.012066831683168,1,0.0015470297029702,1
https://nychanow.nyc/redesigned-annual-recertification-portal-opens-for-all-nycha-residents/,"['lafayette', 'vladeck']",None,None,None,"{'2020', '2016'}",1.0049504950495045,2,0.005259900990099,1
https://nychanow.nyc/bronx-development-gets-first-induction-stoves-in-move-to-become-fully-electrified/,['1471 watson avenue'],None,None,None,{'2023'},0.9975247524752472,1,0.015779702970297,1
https://nychanow.nyc/outdoor-space-serves-as-community-resources-hub-for-stapleton-residents/,['stapleton'],None,None,None,{'2019'},0.9907178217821784,1,0.0015470297029702,1
https://nychanow.nyc/new-executive-appointments/,['brown'],"{'november 2019', 'april 2019'}","['April 2019', 'November 2019']","['April 2019', 'November 2019']","{'November 2019', '2019', '2014', 'April 2019'}",0.9851485148514852,1,0.0,1
https://nychanow.nyc/awarding-nychas-gardeners/,"['astoria', 'beach 41st street', 'berry', 'breukelen', 'brevoort', 'grant', 'gun hill', 'hammel', 'ingersoll', 'isaacs', 'johnson', 'lafayette', 'manhattanville', 'marcy', 'moore', 'patterson', 'pink', 'pomonok', 'ravenswood', 'richmond terrace', 'smith', 'soundview', 'south beach', 'todt hill', 'tompkins', 'vladeck']",None,None,None,"{'2018', 'November 9, 2018'}",0.9659653465346528,26,0.0,1
https://nychanow.nyc/celebrating-the-upgraded-ocean-bay-apartments/,['bushwick'],{'june 10'},None,None,"{'2018', '2020', 'June 10'}",0.9585396039603958,1,0.0,1
https://nychanow.nyc/nycha-receives-563m-in-city-funding-to-upgrade-waste-management-systems/,['latimer gardens'],{'june 17'},None,None,"{'2019', 'June 17', '2025'}",0.9557549504950492,1,0.0272277227722772,1
https://nychanow.nyc/standing-together-and-supporting-each-other/,['brown'],{'january 2019'},['January 2019'],['January 2019'],"{'2019', 'January 2019'}",0.9498762376237624,1,0.0,1
https://nychanow.nyc/skilled-trades-work-order-reform-pilot-underway-in-queens/,"['astoria', 'queensbridge north', 'queensbridge south', 'ravenswood']",None,None,None,{'2021'},0.9486386138613858,4,0.0117574257425742,1
https://nychanow.nyc/nychas-capital-team-lights-the-way-to-safety/,"['bushwick', 'butler', 'castle hill', 'ingersoll', 'polo grounds towers', 'saint nicholas', 'stapleton']",None,None,None,"{'2014', '2016'}",0.9436881188118812,7,0.0123762376237623,1
https://nychanow.nyc/transforming-nycha-new-staff-appointments-and-new-departments/,['gun hill'],"{'july 27', 'july 13'}",None,None,"{'1986', 'July 27', 'July 13', '2011', '2010', '1989', '2000'}",0.935024752475247,1,0.0,1
https://nychanow.nyc/boiler-system-upgrades-on-track-for-winter-debut/,"['long island baptist houses', 'robinson']",{'february 2021'},['February 2021'],['February 2021'],"{'February 2021', '2050', '2023', '2021'}",0.9297648514851482,2,0.0411509900990099,1
https://nychanow.nyc/connecting-communities-at-nycha/,"['coney island', 'wald']",None,None,None,None,0.9241955445544552,2,0.0,1
https://nychanow.nyc/nyc-celebrated-as-finalist-for-c40-cities-bloomberg-philanthropies-award/,"['adams', 'amsterdam']",{'october 19'},None,None,"{'2026', 'October 19', '2050', '2025', '2022'}",0.9161509900990096,2,0.0,1
https://nychanow.nyc/chair-russs-record-of-success-in-rehabilitating-residents-homes/,['elliott'],None,None,None,{'1935'},0.909962871287128,1,0.0015470297029702,1
https://nychanow.nyc/gm-kelly-announces-fix-it-forward-initiative/,"['rutgers', 'smith']","{'july 12', 'marked 100'}",None,None,{'July 12'},0.9071782178217817,2,0.0049504950495049,1
https://nychanow.nyc/new-program-trains-nycha-residents-to-become-hpts/,"['glenwood', 'redfern']",{'october 2019'},['October 2019'],['October 2019'],"{'2019', 'October 2019'}",0.9056311881188118,2,0.0222772277227722,1
https://nychanow.nyc/new-pilot-program-in-brooklyn-returns-caretakers-to-traditional-work-schedules/,"['303 vernon avenue', 'atlantic terminal site 4b', 'breukelen', 'sumner', 'wyckoff gardens']",{'august 16'},None,None,{'August 16'},0.9043935643564356,5,0.0324876237623762,1
https://nychanow.nyc/earth-week-commemorated-with-events-across-nycha/,"['1471 watson avenue', 'bay view', 'forest', 'grant', 'mitchel', 'wagner']","{'april 28', 'april 21', 'april 23', 'april 22', 'april 20', 'april 30'}",None,None,"{'April 30', 'April 22', 'April 28', 'April 23', 'April 20', '2020', 'April 21'}",0.9037747524752472,6,0.0,1
https://nychanow.nyc/nycha-honored-by-nypa-as-electrification-leader/,"['1471 watson avenue', '830 amsterdam avenue', 'albany', 'amsterdam']",None,None,None,{'2022'},0.896967821782178,4,0.0,1
https://nychanow.nyc/news-from-the-chair-general-manager/,['marcy'],{'september 17'},None,None,"{'2012', 'September 17'}",0.8960396039603955,1,0.0,1
https://nychanow.nyc/end-of-year-message-from-chair-shola-olatoye/,"['ingersoll', 'mill brook']",None,None,None,"{'1970', '2016', '2015'}",0.891707920792079,2,0.0,1
https://nychanow.nyc/nycha-staff-receive-mayors-customer-service-award/,"['astoria', 'wyckoff gardens']",None,None,None,{'2020'},0.8892326732673266,2,0.0064975247524752,1
https://nychanow.nyc/sideya-sherman-trie/,"['adams', 'grant']",{'july 2020'},['July 2020'],['July 2020'],"{'July 2020', '2020', '2011'}",0.8784034653465342,2,0.0,1
https://nychanow.nyc/nycha-and-hpd-finalize-deal-to-build-101-affordable-apartments-in-the-bronx/,['mott haven'],{'september 28'},None,None,"{'2019', 'September 28'}",0.8780940594059397,1,0.0012376237623762,1
https://nychanow.nyc/customer-service-week-2018-exceeding-expectations/,['smith'],None,None,None,{'2018'},0.8548886138613851,1,0.0064975247524752,1
https://nychanow.nyc/nycha-partners-to-design-rooftop-solar-gardens/,"['adams', 'baisley park', 'baruch', 'berry', 'bracetti plaza', 'carver', 'elliott', 'glenwood', 'highbridge gardens', 'howard', 'kingsborough', 'lafayette', 'latimer gardens', 'meltzer tower', 'metro north plaza', 'morris park senior citizens home', 'new lane area', 'ocean hill apartments', 'parkside', 'richmond terrace', 'thomas apartments', 'todt hill', 'wagner', 'wyckoff gardens']",None,None,None,"{'2019', '2025'}",0.8527227722772277,24,0.0034034653465346,1
https://nychanow.nyc/nychas-capital-projects-roundup-december-january/,"['bushwick', 'farragut', 'gowanus', 'marshall plaza', 'nostrand']","{'december 23', 'december 27'}",None,None,"{'December 27', 'December 23'}",0.8508663366336634,5,0.0099009900990099,1
https://nychanow.nyc/announcing-the-2019-nycha-cuny-scholars/,"['albany', 'baruch', 'breukelen', 'brown', 'brownsville', 'butler', 'cypress hills', 'east river', 'forest', 'grant', 'ingersoll', 'kingsborough', 'lehman', 'marlboro', 'mckinley', 'pink', 'queensbridge south', 'sheepshead bay', 'smith', 'sotomayor', 'stapleton', 'taft']",{'september 17'},None,None,"{'2019', 'September 17', '2005'}",0.8357054455445541,22,0.0,1
https://nychanow.nyc/nycha-connects-with-broadband-access/,"['grant', 'mott haven', 'queensbridge north', 'queensbridge south']",{'july 16'},None,None,"{'2025', 'July 16'}",0.8316831683168316,4,0.0,1
https://nychanow.nyc/sandy-recovery-open-house-shows-nycha-is-building-back-better-stronger/,['grant'],None,None,None,None,0.8316831683168315,1,0.0340346534653465,1
https://nychanow.nyc/public-art-project-launches-at-red-hook-houses/,"['chelsea', 'elliott', 'fulton', 'mitchel', 'riis']",None,None,None,None,0.8242574257425739,5,0.0433168316831683,1
https://nychanow.nyc/nychas-going-solar/,"['beach 41st street', 'carleton manor', 'coney island', 'gowanus', 'new lane area', 'polo grounds towers', 'pomonok', 'queensbridge north', 'queensbridge south', 'south beach', 'taft', 'throggs neck', 'throggs neck addition', 'wald', 'wyckoff gardens']",None,None,None,"{'2019', '2018', '2025', '2050'}",0.8097153465346534,15,0.0,1
https://nychanow.nyc/first-members-of-resident-roundtable-announced/,"['154 west 84th street', 'adams', 'albany', 'amsterdam', 'astoria', 'baisley park', 'baruch', 'bay view', 'beach 41st street', 'berry', 'borinquen plaza i', 'boston secor', 'breukelen', 'brevoort', 'bronx river', 'brown', 'brownsville', 'bushwick', 'butler', 'carey gardens', 'carver', 'castle hill', 'chelsea', 'clinton', 'cooper park', 'cypress hills', 'dyckman', 'east river', 'eastchester gardens', 'edenwald', 'farragut', 'forest', 'fulton', 'glenwood', 'gompers', 'gowanus', 'grant', 'gun hill', 'hammel', 'harlem river', 'highbridge gardens', 'holmes towers', 'howard', 'hughes apartments', 'ingersoll', 'isaacs', 'jefferson', 'johnson', 'king towers', 'kingsborough', 'la guardia', 'lafayette', 'latimer gardens', 'lehman', 'lincoln', 'low houses', 'manhattanville', 'marble hill', 'marcy', 'marlboro', 'melrose', 'mill brook', 'mitchel', 'monroe', 'morrisania', 'morrisania air rights', 'mott haven', 'ocean hill apartments', 'parkside', 'patterson', 'pelham parkway', 'pink', 'polo grounds towers', 'pomonok', 'queensbridge north', 'queensbridge south', 'rangel', 'ravenswood', 'red hook east', 'red hook west', 'redfern', 'reid apartments', 'richmond terrace', 'riis', 'riis ii', 'robinson', 'roosevelt i', 'rutgers', 'sack wern', 'saint nicholas', 'sedgwick', 'sheepshead bay', 'smith', 'sotomayor', 'soundview', 'south beach', 'south jamaica i', 'stapleton', 'straus', 'stuyvesant gardens i', 'sumner', 'surfside gardens', 'taft', 'throggs neck', 'tilden', 'todt hill', 'tompkins', 'van dyke i', 'vladeck', 'wagner', 'wald', 'washington', 'webster', 'west brighton i', 'whitman', 'wilson', 'woodside', 'woodson', 'wyckoff gardens']",None,None,None,None,0.8050742574257426,119,0.0281559405940594,1
https://nychanow.nyc/nychas-capital-projects-roundup-september-october-2022/,"['edenwald', 'farragut', 'grant', 'low houses', 'smith', 'wald']","{'september 10', 'september 13'}",None,None,"{'September 10', 'September 13'}",0.8010519801980194,6,0.0099009900990099,1
https://nychanow.nyc/i-am-nextgen-employees-denise-torres-and-robert-white/,"['clason point gardens', 'red hook east', 'riis', 'white']",None,None,None,None,0.798267326732673,4,0.0,1
https://nychanow.nyc/gas-restored-at-17-developments-impacting-more-than-1000-households-in-time-for-thanksgiving/,"['bland', 'boston secor', 'breukelen', 'coney island', 'east river', 'gun hill', 'jefferson', 'king towers', 'kingsborough', 'melrose', 'parkside', 'pomonok', 'queensbridge south', 'throggs neck', 'tilden', 'wagner']",{'october 27'},None,None,"{'2021', 'October 27'}",0.7976485148514847,16,0.0074257425742574,1
https://nychanow.nyc/property-management-staff-attend-sustainability-boot-camp/,"['coney island', 'surfside gardens']",None,None,None,None,0.7933168316831681,2,0.0120668316831683,1
https://nychanow.nyc/nextgeneration-nycha-frequently-asked-questions/,"['ingersoll', 'mill brook']",None,None,None,"{'2013', '2006', '2001', '2011'}",0.7920792079207912,2,0.0018564356435643,1
https://nychanow.nyc/taking-care-and-giving-thanks/,"['adams', 'brevoort', 'bronx river', 'castle hill', 'east new york city line', 'forest', 'gun hill', 'jackson', 'kingsborough', 'mckinley', 'melrose', 'morrisania', 'morrisania air rights', 'robinson', 'sumner', 'throggs neck', 'tompkins']","{'november 19', 'november 25'}",None,None,"{'November 19', 'November 25'}",0.7889851485148511,17,0.0,1
https://nychanow.nyc/womens-history-month-a-spotlight-on-women-at-nycha/,"['johnson', 'woodside']",{'july 2021'},['July 2021'],['July 2021'],"{'July 2021', '2021'}",0.7849628712871282,2,0.0,1
